Teilenummer,Bezeichnung,Hoehe,Breite,Gewicht
68,Schraube,9.04,1.24,33.21
69,Säge,6.27,0.13,3.21
70,Holz,2.65,0.86,37.53
71,Stein,5.71,2.87,2.01
72,Meißel,4.01,3.23,35.91
73,Dübel,1.02,3.66,1.36
74,Holzpellets,4.91,0.55,2.86
75,Schachtabdeckung,3.97,2.65,33.07
76,Linienentwässerung,9.88,4.79,4.44
77,Rigipsplatten,9.3,2.18,17.52
78,Rohr,9.27,1.64,32.15
79,Spiegel,3.81,2.38,33.1
80,Spachtel,9.41,1.41,1.26
81,Lampe,0.51,3.62,3.35
82,Fliese,4.35,0.09,14.61
83,Fenster,4.73,2.22,24.01
84,Staubsauger,1.42,4.89,12.88
85,Hammer,3.88,1.04,18.92
86,Nagel,6.87,2.62,33.1
87,Bohrmaschine,9.47,4.6,7.2
88,Axt,4.44,2.97,6.52
89,Schraube,2.12,2.79,16.13
90,Säge,6.26,0.6,27.05
91,Holz,6.55,4.64,19.68
92,Stein,5.68,4.91,14.11
93,Meißel,0.99,0.22,8.42
94,Dübel,4.94,2.12,27.62
95,Holzpellets,1.91,0.1,30.56
96,Schachtabdeckung,9.51,0.06,35.17
97,Linienentwässerung,6.79,0.99,38.86
98,Rigipsplatten,5.6,0.94,19.25
99,Rohr,1.49,3.19,21.61
100,Spiegel,1.3,1.0,7.89
101,Spachtel,4.5,4.67,27.39
102,Lampe,8.96,1.72,10.3
103,Fliese,5.17,1.58,19.21
104,Fenster,3.52,4.04,28.79
105,Staubsauger,9.6,3.88,26.62
106,Hammer,1.7,0.23,38.32
107,Nagel,7.05,4.67,38.53
108,Bohrmaschine,9.27,0.02,17.11
109,Axt,1.85,0.29,12.92
110,Schraube,3.23,3.33,23.98
111,Säge,5.13,4.24,35.88
112,Holz,7.87,0.45,18.45
113,Stein,9.4,4.55,26.2
114,Meißel,5.97,2.38,9.92
115,Dübel,6.6,1.39,8.24
116,Holzpellets,0.82,0.65,31.65
117,Schachtabdeckung,7.57,1.44,9.66
118,Linienentwässerung,5.61,0.64,23.3
119,Rigipsplatten,0.35,3.95,8.64
120,Rohr,1.34,1.05,3.53
121,Spiegel,6.93,1.21,6.89
122,Spachtel,1.55,2.95,7.5
123,Lampe,7.83,1.82,32.37
124,Fliese,4.56,0.83,31.27
125,Fenster,2.75,1.92,23.18
126,Staubsauger,1.14,3.02,5.07
127,Hammer,4.08,4.22,6.37
128,Nagel,6.32,2.9,26.89
129,Bohrmaschine,4.1,3.9,12.17
130,Axt,6.99,4.86,15.41
131,Schraube,4.13,2.03,6.25
132,Säge,6.31,3.3,14.28
133,Holz,7.27,2.1,11.1
134,Stein,1.6,4.31,7.04
135,Meißel,2.2,1.13,32.59
136,Dübel,5.8,4.92,29.02
137,Holzpellets,3.01,3.23,13.66
138,Schachtabdeckung,9.48,4.14,28.05
139,Linienentwässerung,3.69,0.04,19.22
140,Rigipsplatten,7.04,0.72,27.62
141,Rohr,7.38,4.17,37.3
142,Spiegel,5.46,4.67,30.92
143,Spachtel,3.22,0.2,13.93
144,Lampe,0.56,1.57,12.58
145,Fliese,3.57,4.02,37.6
146,Fenster,3.99,2.6,23.4
147,Staubsauger,5.0,3.37,27.47
148,Hammer,4.23,2.57,18.22
149,Nagel,3.82,4.83,31.76
150,Bohrmaschine,0.98,2.37,21.09
151,Axt,8.82,3.9,37.32
152,Schraube,4.5,1.75,39.21
153,Säge,4.43,2.57,36.73
154,Holz,0.45,3.32,24.6
155,Stein,7.94,4.04,4.67
156,Meißel,3.3,4.82,37.98
157,Dübel,4.85,3.16,5.17
158,Holzpellets,6.53,2.26,9.44
159,Schachtabdeckung,7.63,2.15,2.28
160,Linienentwässerung,6.31,4.53,25.22
161,Rigipsplatten,1.04,4.57,1.19
162,Rohr,1.67,4.69,23.27
163,Spiegel,0.04,4.35,24.55
164,Spachtel,8.32,0.85,39.73
165,Lampe,0.68,2.43,36.05
166,Fliese,8.53,4.91,14.84
167,Fenster,5.35,2.4,31.56
168,Staubsauger,4.56,1.63,28.19
169,Hammer,5.17,2.82,12.71
170,Nagel,1.76,4.19,32.62
171,Bohrmaschine,9.33,1.53,26.74
172,Axt,2.59,1.67,1.74
173,Schraube,7.89,0.58,25.59
174,Säge,5.85,1.84,21.95
175,Holz,3.3,3.15,2.04
176,Stein,3.45,2.2,14.99
177,Meißel,4.16,2.83,37.99
178,Dübel,2.15,1.49,6.72
179,Holzpellets,0.1,2.78,31.94
180,Schachtabdeckung,3.65,1.24,17.65
181,Linienentwässerung,7.71,0.17,28.58
182,Rigipsplatten,2.47,4.64,34.38
183,Rohr,3.77,0.99,30.41
184,Spiegel,2.04,2.98,5.15
185,Spachtel,6.37,4.87,10.15
186,Lampe,1.78,0.01,1.85
187,Fliese,4.08,4.48,22.24
188,Fenster,4.49,0.85,19.03
189,Staubsauger,4.91,1.34,6.12
190,Hammer,4.04,0.1,35.83
191,Nagel,6.73,0.92,17.5
192,Bohrmaschine,5.9,4.24,26.73
193,Axt,7.57,3.09,3.2
194,Schraube,8.58,2.51,35.66
195,Säge,2.12,1.39,8.4
196,Holz,3.98,1.41,36.27
197,Stein,5.86,4.23,12.57
198,Meißel,3.94,4.39,3.59
199,Dübel,0.86,4.39,17.24
200,Holzpellets,4.96,0.3,2.6
201,Schachtabdeckung,1.17,3.54,29.69
202,Linienentwässerung,3.69,1.35,8.49
203,Rigipsplatten,7.23,0.13,8.2
204,Rohr,1.42,0.76,27.35
205,Spiegel,8.17,4.67,14.58
206,Spachtel,4.62,2.03,17.98
207,Lampe,7.52,1.36,15.16
208,Fliese,3.21,3.86,26.3
209,Fenster,4.08,4.3,27.36
210,Staubsauger,7.02,3.5,8.76
211,Hammer,3.2,1.45,26.07
212,Nagel,5.53,4.44,5.26
213,Bohrmaschine,6.99,2.52,14.08
214,Axt,5.76,2.82,9.04
215,Schraube,2.35,2.33,9.09
216,Säge,6.08,1.5,24.98
217,Holz,3.74,2.37,23.65
218,Stein,2.59,2.94,28.95
219,Meißel,8.91,0.51,18.39
220,Dübel,9.14,3.64,2.12
221,Holzpellets,2.85,1.95,37.21
222,Schachtabdeckung,1.73,4.97,5.85
223,Linienentwässerung,4.11,3.31,16.05
224,Rigipsplatten,4.08,2.82,31.08
225,Rohr,8.21,2.2,16.93
226,Spiegel,1.47,4.33,0.63
227,Spachtel,3.52,2.26,13.82
228,Lampe,9.61,2.5,3.73
229,Fliese,1.65,1.66,5.42
230,Fenster,5.5,0.85,28.43
231,Staubsauger,5.04,4.61,10.71
232,Hammer,6.62,1.95,9.66
233,Nagel,9.29,3.28,4.49
234,Bohrmaschine,2.94,1.05,2.01
235,Axt,1.62,3.21,37.61
236,Schraube,6.36,0.92,25.6
237,Säge,6.76,4.14,22.09
238,Holz,0.9,2.69,30.43
239,Stein,7.91,4.4,31.63
240,Meißel,6.39,4.58,21.58
241,Dübel,7.59,2.63,1.17
242,Holzpellets,4.97,0.1,28.45
243,Schachtabdeckung,2.69,0.72,34.26
244,Linienentwässerung,3.37,1.88,5.05
245,Rigipsplatten,6.38,0.14,31.78
246,Rohr,8.0,2.57,0.3
247,Spiegel,6.12,2.01,32.97
248,Spachtel,4.89,0.84,3.74
249,Lampe,7.28,3.38,6.11
250,Fliese,7.68,4.32,16.32
251,Fenster,3.11,3.47,26.43
252,Staubsauger,7.95,1.11,23.51
253,Hammer,0.37,1.4,7.02
254,Nagel,5.05,1.23,5.52
255,Bohrmaschine,8.53,0.36,28.29
256,Axt,7.49,4.85,19.91
257,Schraube,7.28,0.21,16.41
258,Säge,5.42,2.54,16.23
259,Holz,8.14,3.23,8.42
260,Stein,0.26,1.98,22.98
261,Meißel,4.79,0.74,20.16
262,Dübel,5.8,4.37,21.09
263,Holzpellets,9.61,0.82,3.48
264,Schachtabdeckung,9.04,4.43,29.44
265,Linienentwässerung,7.68,3.58,26.24
266,Rigipsplatten,1.34,1.84,21.57
267,Rohr,3.92,4.02,29.61
268,Spiegel,8.34,0.53,34.18
269,Spachtel,1.64,2.44,9.08
270,Lampe,5.69,0.11,3.39
271,Fliese,2.58,4.84,39.41
272,Fenster,1.4,2.06,19.87
273,Staubsauger,3.01,4.81,37.29
274,Hammer,2.6,0.97,1.58
275,Nagel,9.45,3.95,34.79
276,Bohrmaschine,5.08,0.61,29.97
277,Axt,3.19,3.07,36.22
278,Schraube,1.51,0.51,24.61
279,Säge,2.93,3.76,13.55
280,Holz,2.75,3.44,15.54
281,Stein,7.64,0.71,34.0
282,Meißel,3.66,0.07,5.54
283,Dübel,1.1,4.4,21.07
284,Holzpellets,3.89,0.64,5.7
285,Schachtabdeckung,0.9,2.98,8.31
286,Linienentwässerung,8.14,2.13,15.5
287,Rigipsplatten,8.77,2.31,4.09
288,Rohr,5.68,2.05,0.92
289,Spiegel,4.58,3.75,33.15
290,Spachtel,8.72,0.35,13.26
291,Lampe,5.87,3.45,28.79
292,Fliese,6.47,2.9,12.83
293,Fenster,7.45,4.7,34.74
294,Staubsauger,2.54,3.3,16.87
295,Hammer,9.81,4.58,20.52
296,Nagel,8.27,3.08,10.78
297,Bohrmaschine,5.97,2.06,27.34
298,Axt,4.69,0.32,21.84
299,Schraube,7.87,2.51,34.96
300,Säge,5.73,1.48,30.88
301,Holz,9.66,1.99,34.05
302,Stein,0.73,2.64,37.59
303,Meißel,8.64,3.79,12.68
304,Dübel,3.91,4.54,19.43
305,Holzpellets,3.93,4.99,26.91
306,Schachtabdeckung,0.55,3.4,5.55
307,Linienentwässerung,7.09,1.22,26.92
308,Rigipsplatten,6.52,0.3,5.15
309,Rohr,3.42,3.8,31.86
310,Spiegel,0.78,4.61,33.47
311,Spachtel,0.97,2.17,14.43
312,Lampe,7.92,1.09,34.22
313,Fliese,0.42,0.07,17.48
314,Fenster,7.27,3.38,10.9
315,Staubsauger,5.37,3.1,1.58
316,Hammer,5.35,4.06,33.0
317,Nagel,7.55,3.89,28.1
318,Bohrmaschine,5.24,3.73,24.4
319,Axt,9.68,3.2,20.31
320,Schraube,3.79,2.05,35.9
321,Säge,3.51,0.41,17.39
322,Holz,9.33,0.81,26.45
323,Stein,5.78,2.75,32.9
324,Meißel,5.47,3.67,13.62
325,Dübel,2.23,2.64,35.9
326,Holzpellets,5.47,0.03,2.79
327,Schachtabdeckung,1.88,0.7,7.53
328,Linienentwässerung,9.46,1.0,32.52
329,Rigipsplatten,0.88,1.23,7.57
330,Rohr,5.33,1.36,9.52
331,Spiegel,7.36,2.06,39.3
332,Spachtel,5.02,1.21,24.56
333,Lampe,2.91,4.96,1.64
334,Fliese,3.89,0.11,12.35
335,Fenster,1.71,3.87,35.08
336,Staubsauger,6.26,4.65,7.17
337,Hammer,0.57,3.89,16.53
338,Nagel,6.99,4.67,39.16
339,Bohrmaschine,9.72,4.11,12.85
340,Axt,5.03,3.29,28.57
341,Schraube,3.37,2.44,15.21
342,Säge,1.64,4.53,23.99
343,Holz,4.59,4.46,39.68
344,Stein,6.43,1.65,37.12
345,Meißel,8.07,1.08,25.58
346,Dübel,4.75,2.11,39.16
347,Holzpellets,5.25,0.59,22.23
348,Schachtabdeckung,2.9,3.59,32.84
349,Linienentwässerung,4.84,0.07,24.34
350,Rigipsplatten,6.13,3.62,8.78
351,Rohr,9.43,1.89,2.78
352,Spiegel,8.17,4.16,21.73
353,Spachtel,9.2,4.29,5.56
354,Lampe,3.91,0.7,2.43
355,Fliese,0.11,4.46,0.19
356,Fenster,9.92,1.52,27.72
357,Staubsauger,4.34,2.04,16.17
358,Hammer,5.23,1.58,26.03
359,Nagel,5.67,2.45,29.63
360,Bohrmaschine,2.09,1.69,19.58
361,Axt,6.2,0.07,24.04
362,Schraube,7.09,4.18,17.71
363,Säge,2.22,4.91,25.02
364,Holz,9.01,2.75,7.7
365,Stein,8.62,0.63,20.98
366,Meißel,7.59,2.07,21.73
367,Dübel,2.89,4.34,31.47
368,Holzpellets,7.7,3.49,11.71
369,Schachtabdeckung,0.7,4.39,34.86
370,Linienentwässerung,2.65,2.01,20.58
371,Rigipsplatten,4.74,1.85,8.66
372,Rohr,9.72,0.27,14.29
373,Spiegel,3.65,2.12,34.85
374,Spachtel,4.03,3.98,26.26
375,Lampe,1.08,3.82,8.88
376,Fliese,7.28,1.83,34.54
377,Fenster,8.58,4.96,24.39
378,Staubsauger,2.38,1.87,14.33
379,Hammer,3.18,4.73,37.51
380,Nagel,2.52,4.17,20.91
381,Bohrmaschine,2.82,3.68,2.42
382,Axt,2.38,1.59,7.27
383,Schraube,8.61,1.45,6.66
384,Säge,0.86,3.09,38.85
385,Holz,6.1,0.69,4.91
386,Stein,9.1,0.88,27.19
387,Meißel,0.43,2.32,2.06
388,Dübel,9.73,1.66,8.38
389,Holzpellets,7.76,2.2,4.7
390,Schachtabdeckung,9.84,0.13,6.57
391,Linienentwässerung,2.37,3.64,28.58
392,Rigipsplatten,2.76,3.8,24.67
393,Rohr,0.25,4.2,5.74
394,Spiegel,8.9,0.85,37.87
395,Spachtel,1.26,4.48,7.2
396,Lampe,5.42,2.95,24.44
397,Fliese,4.69,1.08,11.67
398,Fenster,6.11,2.57,31.49
399,Staubsauger,4.5,4.58,15.21
400,Hammer,4.84,1.51,24.34
401,Nagel,7.96,3.21,23.79
402,Bohrmaschine,6.67,4.9,4.35
403,Axt,9.56,0.93,11.94
404,Schraube,2.5,3.61,9.79
405,Säge,5.8,2.98,36.98
406,Holz,0.26,2.4,21.08
407,Stein,6.89,1.36,11.25
408,Meißel,8.59,1.89,10.14
409,Dübel,6.92,3.86,19.13
410,Holzpellets,0.95,0.56,9.13
411,Schachtabdeckung,0.07,0.15,3.38
412,Linienentwässerung,1.53,3.62,32.16
413,Rigipsplatten,4.74,4.51,4.96
414,Rohr,5.38,0.85,5.82
415,Spiegel,8.49,1.13,36.61
416,Spachtel,6.0,3.13,10.05
417,Lampe,6.53,4.06,32.55
418,Fliese,7.01,0.98,35.76
419,Fenster,9.33,4.23,25.92
420,Staubsauger,3.61,1.61,2.33
421,Hammer,5.75,4.98,23.26
422,Nagel,8.75,0.06,8.65
423,Bohrmaschine,0.18,0.52,32.93
424,Axt,1.67,3.92,36.14
425,Schraube,3.81,4.08,17.73
426,Säge,2.78,0.58,22.35
427,Holz,1.76,1.04,6.08
428,Stein,1.93,3.28,16.7
429,Meißel,5.53,0.65,14.54
430,Dübel,0.63,1.4,9.51
431,Holzpellets,2.59,1.9,33.96
432,Schachtabdeckung,3.42,1.88,18.25
433,Linienentwässerung,3.63,3.82,20.63
434,Rigipsplatten,9.27,1.25,26.36
435,Rohr,2.64,2.62,28.73
436,Spiegel,1.68,3.68,6.29
437,Spachtel,0.72,3.55,17.13
438,Lampe,6.76,0.04,28.9
439,Fliese,7.58,4.46,21.1
440,Fenster,4.57,3.07,6.78
441,Staubsauger,3.51,2.59,5.05
442,Hammer,1.47,2.88,18.75
443,Nagel,9.2,2.47,38.57
444,Bohrmaschine,0.15,4.5,24.55
445,Axt,7.87,0.95,32.63
446,Schraube,6.16,3.37,22.86
447,Säge,9.48,4.33,0.6
448,Holz,2.05,0.68,13.16
449,Stein,6.25,2.59,7.63
450,Meißel,7.34,4.49,8.87
451,Dübel,1.56,0.71,5.61
452,Holzpellets,8.0,2.83,33.19
453,Schachtabdeckung,9.87,1.13,14.55
454,Linienentwässerung,3.2,1.97,9.02
455,Rigipsplatten,6.36,1.76,29.36
456,Rohr,2.08,3.14,22.55
457,Spiegel,7.97,4.19,8.48
458,Spachtel,3.7,4.51,18.9
459,Lampe,0.69,2.39,39.52
460,Fliese,5.62,4.87,25.28
461,Fenster,7.35,0.52,17.62
462,Staubsauger,9.23,4.26,16.74
463,Hammer,5.0,4.76,39.66
464,Nagel,5.14,0.97,2.92
465,Bohrmaschine,6.21,4.07,34.22
466,Axt,8.5,1.14,38.53
467,Schraube,6.1,4.61,6.84
468,Säge,3.83,0.37,5.21
469,Holz,0.94,3.2,35.09
470,Stein,5.73,2.82,32.56
471,Meißel,3.54,3.31,39.9
472,Dübel,0.92,1.68,35.45
473,Holzpellets,8.04,4.66,4.05
474,Schachtabdeckung,8.41,0.2,37.54
475,Linienentwässerung,7.26,4.12,21.66
476,Rigipsplatten,5.79,2.75,23.03
477,Rohr,8.75,3.04,35.63
478,Spiegel,6.34,3.1,18.0
479,Spachtel,3.99,1.15,15.06
480,Lampe,3.62,3.5,23.85
481,Fliese,8.07,2.82,28.02
482,Fenster,8.04,3.85,2.12
483,Staubsauger,8.6,2.59,22.51
484,Hammer,1.39,0.15,11.82
485,Nagel,7.21,2.96,22.41
486,Bohrmaschine,0.02,0.4,37.88
487,Axt,7.9,4.27,30.62
488,Schraube,4.67,3.54,0.71
489,Säge,4.28,2.95,17.71
490,Holz,7.04,4.14,24.8
491,Stein,2.35,0.65,8.96
492,Meißel,0.98,1.38,35.52
493,Dübel,6.03,4.01,35.61
494,Holzpellets,0.47,0.67,25.13
495,Schachtabdeckung,7.81,2.55,12.53
496,Linienentwässerung,0.34,0.95,33.73
497,Rigipsplatten,6.77,4.6,34.31
498,Rohr,8.02,1.1,38.23
499,Spiegel,4.05,3.12,13.06
500,Spachtel,3.71,2.54,22.58
501,Lampe,3.55,4.07,5.5
502,Fliese,6.93,0.98,4.72
503,Fenster,2.79,2.39,32.6
504,Staubsauger,8.78,0.07,6.95
505,Hammer,4.43,0.16,18.82
506,Nagel,0.73,4.28,15.19
507,Bohrmaschine,6.3,0.03,30.53
508,Axt,4.69,4.04,25.6
509,Schraube,5.71,4.78,28.14
510,Säge,3.01,0.72,0.34
511,Holz,1.19,0.54,13.1
512,Stein,8.32,1.86,5.34
513,Meißel,6.87,0.77,22.7
514,Dübel,8.41,1.16,17.58
515,Holzpellets,3.36,2.13,25.85
516,Schachtabdeckung,1.51,4.68,21.34
517,Linienentwässerung,7.26,2.51,32.76
518,Rigipsplatten,5.6,4.32,32.36
519,Rohr,4.43,2.71,34.5
520,Spiegel,5.75,3.82,32.75
521,Spachtel,3.03,4.44,5.03
522,Lampe,2.82,2.57,17.72
523,Fliese,9.52,3.42,2.66
524,Fenster,3.1,1.16,8.31
525,Staubsauger,2.8,0.89,36.62
526,Hammer,3.44,2.17,23.21
527,Nagel,2.44,2.55,2.8
528,Bohrmaschine,3.7,0.02,11.24
529,Axt,8.89,1.03,36.72
530,Schraube,9.39,2.5,34.72
531,Säge,8.77,1.04,16.18
532,Holz,6.03,4.93,18.82
533,Stein,7.76,3.15,0.42
534,Meißel,3.43,1.15,24.6
535,Dübel,2.3,2.77,5.8
536,Holzpellets,8.52,2.21,9.25
537,Schachtabdeckung,4.06,3.89,31.95
538,Linienentwässerung,8.41,4.57,16.97
539,Rigipsplatten,3.61,4.13,3.14
540,Rohr,1.61,0.2,22.43
541,Spiegel,6.63,3.95,19.0
542,Spachtel,9.99,0.61,5.75
543,Lampe,9.73,4.36,15.12
544,Fliese,1.89,0.65,4.89
545,Fenster,7.49,2.87,30.33
546,Staubsauger,1.58,0.87,31.82
547,Hammer,6.02,2.59,30.78
548,Nagel,3.17,2.34,21.25
549,Bohrmaschine,7.09,3.25,32.57
550,Axt,9.39,3.34,9.73
551,Schraube,5.34,0.35,3.25
552,Säge,4.98,4.79,30.17
553,Holz,1.47,1.45,31.83
554,Stein,2.99,3.22,34.6
