Teilenummer;Bezeichnung;Hoehe;Breite;Gewicht
1102;Produkt_1102;3.0;2.6;16.0
1103;Produkt_1103;7.06;0.77;20.14
1104;Produkt_1104;9.89;3.64;11.47
1105;Produkt_1105;0.63;3.97;15.35
1106;Produkt_1106;6.41;0.15;8.87
1107;Produkt_1107;4.9;3.42;12.95
1108;Produkt_1108;0.09;1.15;14.29
1109;Produkt_1109;8.41;3.4;7.5
1110;Produkt_1110;1.13;3.5;12.64
1111;Produkt_1111;1.54;0.1;4.56
1112;Produkt_1112;6.34;4.17;5.17
1113;Produkt_1113;5.04;4.3;38.17
1114;Produkt_1114;8.91;3.87;15.34
1115;Produkt_1115;8.0;2.79;0.46
1116;Produkt_1116;5.58;1.64;34.38
1117;Produkt_1117;6.06;4.66;15.76
1118;Produkt_1118;2.35;3.68;27.58
1119;Produkt_1119;7.4;2.59;22.34
1120;Produkt_1120;1.04;3.14;35.85
1121;Produkt_1121;1.53;2.89;34.48
1122;Produkt_1122;9.45;1.38;26.82
1123;Produkt_1123;1.8;0.85;8.16
1124;Produkt_1124;9.51;0.6;35.83
1125;Produkt_1125;9.18;0.51;26.97
1126;Produkt_1126;7.75;1.42;5.37
1127;Produkt_1127;7.01;0.69;16.35
1128;Produkt_1128;6.97;3.74;22.61
1129;Produkt_1129;3.32;1.78;11.21
1130;Produkt_1130;3.94;2.78;16.34
1131;Produkt_1131;8.05;1.22;33.13
1132;Produkt_1132;2.49;4.47;30.69
1133;Produkt_1133;3.38;0.45;36.05
1134;Produkt_1134;3.44;4.99;12.81
1135;Produkt_1135;8.39;0.05;35.06
1136;Produkt_1136;3.38;3.64;1.35
1137;Produkt_1137;4.01;0.9;39.55
1138;Produkt_1138;9.07;0.67;13.58
1139;Produkt_1139;1.93;2.14;32.88
1140;Produkt_1140;6.18;3.73;12.1
1141;Produkt_1141;4.54;1.89;15.11
1142;Produkt_1142;8.67;3.35;30.35
1143;Produkt_1143;1.16;1.09;11.87
1144;Produkt_1144;6.44;1.63;18.79
1145;Produkt_1145;9.57;4.13;24.19
1146;Produkt_1146;4.21;2.35;9.69
1147;Produkt_1147;1.25;3.25;5.62
1148;Produkt_1148;0.76;1.53;20.67
1149;Produkt_1149;0.78;2.72;13.2
1150;Produkt_1150;7.4;3.74;24.79
1151;Produkt_1151;9.79;4.92;28.87
1152;Produkt_1152;7.37;0.45;9.17
1153;Produkt_1153;3.63;3.25;25.56
1154;Produkt_1154;2.81;4.39;24.37
1155;Produkt_1155;0.17;4.93;5.04
1156;Produkt_1156;9.66;0.09;8.31
1157;Produkt_1157;4.64;4.48;20.79
1158;Produkt_1158;1.54;4.63;39.58
1159;Produkt_1159;1.22;1.66;7.63
1160;Produkt_1160;8.3;4.89;1.31
1161;Produkt_1161;9.14;2.65;9.27
1162;Produkt_1162;6.3;4.72;37.86
1163;Produkt_1163;8.54;3.4;32.55
1164;Produkt_1164;4.81;4.89;39.78
1165;Produkt_1165;3.56;3.49;33.68
1166;Produkt_1166;2.46;1.22;35.77
1167;Produkt_1167;9.52;2.24;27.49
1168;Produkt_1168;0.9;1.11;12.73
1169;Produkt_1169;3.17;0.02;27.14
1170;Produkt_1170;6.57;1.63;7.99
1171;Produkt_1171;3.64;4.45;17.07
1172;Produkt_1172;9.26;1.29;12.09
1173;Produkt_1173;6.53;3.78;19.61
1174;Produkt_1174;8.67;4.41;14.77
1175;Produkt_1175;2.74;1.18;26.97
1176;Produkt_1176;4.16;3.6;16.13
1177;Produkt_1177;0.57;2.68;25.78
1178;Produkt_1178;1.38;3.2;10.36
1179;Produkt_1179;7.93;2.28;21.07
1180;Produkt_1180;3.04;4.59;6.72
1181;Produkt_1181;9.89;4.05;16.95
1182;Produkt_1182;3.98;1.93;29.07
1183;Produkt_1183;0.67;0.82;0.08
1184;Produkt_1184;3.55;2.66;14.36
1185;Produkt_1185;4.61;2.24;7.1
1186;Produkt_1186;4.48;4.77;30.9
1187;Produkt_1187;5.01;3.78;15.33
1188;Produkt_1188;8.82;2.9;1.49
1189;Produkt_1189;7.07;3.58;26.12
1190;Produkt_1190;1.75;2.94;22.69
1191;Produkt_1191;4.06;3.41;15.13
1192;Produkt_1192;8.86;0.88;8.11
1193;Produkt_1193;8.2;2.24;39.99
1194;Produkt_1194;3.28;2.14;37.68
1195;Produkt_1195;6.64;3.58;26.6
1196;Produkt_1196;2.72;0.18;3.22
1197;Produkt_1197;6.22;3.59;5.61
1198;Produkt_1198;4.33;1.89;20.28
1199;Produkt_1199;7.63;3.39;32.82
1200;Produkt_1200;8.4;4.54;19.06
1201;Produkt_1201;9.7;3.34;2.71
1202;Produkt_1202;7.74;0.12;36.91
1203;Produkt_1203;7.82;4.76;37.67
1204;Produkt_1204;0.03;0.06;14.08
1205;Produkt_1205;7.03;1.78;24.08
1206;Produkt_1206;8.35;3.7;1.51
1207;Produkt_1207;7.02;1.77;37.74
1208;Produkt_1208;3.88;2.31;27.13
1209;Produkt_1209;7.83;4.36;30.22
1210;Produkt_1210;7.0;1.81;20.62
1211;Produkt_1211;2.76;2.77;19.26
1212;Produkt_1212;5.82;1.11;2.4
1213;Produkt_1213;4.0;3.93;3.95
1214;Produkt_1214;7.29;0.62;18.04
1215;Produkt_1215;1.14;4.99;39.92
1216;Produkt_1216;9.02;4.75;38.14
1217;Produkt_1217;4.33;1.63;26.07
1218;Produkt_1218;6.75;0.32;11.53
1219;Produkt_1219;1.91;1.53;3.61
1220;Produkt_1220;8.39;2.48;21.25
1221;Produkt_1221;1.87;0.8;3.27
1222;Produkt_1222;6.53;0.74;9.4
1223;Produkt_1223;4.27;2.18;32.26
1224;Produkt_1224;2.79;0.34;33.63
1225;Produkt_1225;8.74;1.69;13.36
1226;Produkt_1226;5.28;2.25;35.17
1227;Produkt_1227;0.26;4.74;33.33
1228;Produkt_1228;4.47;4.97;26.59
1229;Produkt_1229;5.4;3.26;11.94
1230;Produkt_1230;1.01;2.16;28.98
1231;Produkt_1231;5.0;3.02;32.16
1232;Produkt_1232;8.84;4.99;14.36
1233;Produkt_1233;8.74;4.39;19.04
1234;Produkt_1234;8.77;1.96;38.27
1235;Produkt_1235;6.47;4.13;19.43
1236;Produkt_1236;8.85;2.85;35.09
1237;Produkt_1237;8.2;3.35;36.5
1238;Produkt_1238;3.68;4.63;14.8
1239;Produkt_1239;3.65;1.43;34.89
1240;Produkt_1240;7.81;3.91;6.99
1241;Produkt_1241;8.82;0.73;4.47
1242;Produkt_1242;9.45;0.96;33.83
1243;Produkt_1243;0.09;0.49;21.31
1244;Produkt_1244;6.04;0.28;20.3
1245;Produkt_1245;3.39;1.02;27.14
1246;Produkt_1246;1.43;2.21;33.77
1247;Produkt_1247;0.92;3.81;10.53
1248;Produkt_1248;8.09;3.68;16.96
1249;Produkt_1249;7.11;2.13;25.85
1250;Produkt_1250;9.54;0.6;8.7
1251;Produkt_1251;3.81;1.21;4.82
1252;Produkt_1252;9.08;1.43;34.35
1253;Produkt_1253;1.81;2.88;35.2
1254;Produkt_1254;1.87;2.35;18.11
1255;Produkt_1255;9.84;4.71;11.97
1256;Produkt_1256;9.27;1.64;14.08
1257;Produkt_1257;0.85;3.18;15.38
1258;Produkt_1258;6.6;0.81;19.71
1259;Produkt_1259;7.37;0.67;11.46
1260;Produkt_1260;6.45;0.09;30.89
1261;Produkt_1261;2.43;1.47;24.22
1262;Produkt_1262;5.99;2.77;12.21
1263;Produkt_1263;2.77;3.62;26.74
1264;Produkt_1264;7.48;1.46;28.62
1265;Produkt_1265;8.82;1.56;21.33
1266;Produkt_1266;8.83;2.8;24.56
1267;Produkt_1267;0.83;2.78;22.69
1268;Produkt_1268;2.12;1.81;23.44
1269;Produkt_1269;7.6;3.44;30.44
1270;Produkt_1270;4.01;4.07;33.34
1271;Produkt_1271;2.8;4.76;9.03
1272;Produkt_1272;2.08;4.61;16.67
1273;Produkt_1273;1.43;0.21;29.96
1274;Produkt_1274;0.92;1.64;16.83
1275;Produkt_1275;0.88;2.26;1.85
1276;Produkt_1276;7.32;3.12;34.41
1277;Produkt_1277;9.57;3.67;28.37
1278;Produkt_1278;2.5;2.18;31.3
1279;Produkt_1279;1.17;1.03;33.97
1280;Produkt_1280;3.28;4.32;29.58
1281;Produkt_1281;7.37;4.18;10.03
1282;Produkt_1282;1.49;3.19;24.65
1283;Produkt_1283;7.35;3.51;11.2
1284;Produkt_1284;7.57;4.44;0.78
1285;Produkt_1285;8.1;1.15;15.33
1286;Produkt_1286;8.9;1.18;5.27
1287;Produkt_1287;1.58;0.07;28.25
1288;Produkt_1288;5.99;1.06;25.57
1289;Produkt_1289;1.87;0.77;30.66
1290;Produkt_1290;0.13;4.64;13.34
1291;Produkt_1291;0.09;2.07;39.55
1292;Produkt_1292;7.07;2.19;38.68
1293;Produkt_1293;3.67;0.73;5.83
1294;Produkt_1294;2.75;2.7;37.52
1295;Produkt_1295;4.63;1.69;25.86
1296;Produkt_1296;0.4;1.54;6.42
1297;Produkt_1297;7.6;3.32;26.26
1298;Produkt_1298;8.87;2.44;17.82
1299;Produkt_1299;9.18;4.67;25.31
1300;Produkt_1300;2.15;3.68;32.44
1301;Produkt_1301;8.3;0.45;37.27
1302;Produkt_1302;2.42;2.77;34.83
1303;Produkt_1303;4.36;2.47;27.86
1304;Produkt_1304;4.24;3.53;16.53
1305;Produkt_1305;9.53;4.77;33.46
1306;Produkt_1306;1.31;0.51;5.92
1307;Produkt_1307;2.64;4.56;6.47
1308;Produkt_1308;1.88;2.23;33.16
1309;Produkt_1309;4.48;2.21;36.52
1310;Produkt_1310;1.9;2.3;20.97
1311;Produkt_1311;8.52;0.87;15.14
1312;Produkt_1312;9.56;4.98;32.93
1313;Produkt_1313;2.07;1.38;28.92
1314;Produkt_1314;5.67;4.28;11.72
1315;Produkt_1315;3.03;4.23;11.79
1316;Produkt_1316;6.86;1.34;29.77
1317;Produkt_1317;6.78;1.04;27.16
1318;Produkt_1318;3.79;0.24;19.47
1319;Produkt_1319;2.55;1.47;34.48
1320;Produkt_1320;8.83;4.91;7.05
1321;Produkt_1321;8.06;0.01;21.19
1322;Produkt_1322;9.1;1.82;27.56
1323;Produkt_1323;3.33;4.24;25.21
1324;Produkt_1324;6.1;3.29;26.44
1325;Produkt_1325;8.15;3.27;10.63
1326;Produkt_1326;9.52;3.11;38.39
1327;Produkt_1327;4.23;3.57;2.24
1328;Produkt_1328;2.82;0.66;38.75
1329;Produkt_1329;0.77;0.29;18.1
1330;Produkt_1330;0.61;2.54;21.58
1331;Produkt_1331;6.19;1.94;0.71
1332;Produkt_1332;0.21;3.67;3.34
1333;Produkt_1333;4.27;2.61;34.18
1334;Produkt_1334;6.87;2.26;7.98
1335;Produkt_1335;1.67;4.58;18.31
1336;Produkt_1336;8.14;2.15;11.82
1337;Produkt_1337;4.95;0.31;6.67
1338;Produkt_1338;8.09;4.96;24.67
1339;Produkt_1339;4.38;4.98;4.41
1340;Produkt_1340;4.32;4.86;27.38
1341;Produkt_1341;0.39;1.6;0.46
1342;Produkt_1342;4.43;3.39;16.84
1343;Produkt_1343;3.93;1.05;20.7
1344;Produkt_1344;2.91;2.68;0.55
1345;Produkt_1345;2.7;3.34;7.62
1346;Produkt_1346;0.16;4.85;26.1
1347;Produkt_1347;0.54;4.23;2.43
1348;Produkt_1348;6.48;0.7;35.33
1349;Produkt_1349;2.71;3.18;20.83
1350;Produkt_1350;3.92;0.11;19.61
1351;Produkt_1351;3.69;4.98;39.85
1352;Produkt_1352;7.87;2.37;3.37
1353;Produkt_1353;5.6;3.26;36.83
1354;Produkt_1354;7.12;2.62;22.44
1355;Produkt_1355;5.84;4.18;20.28
1356;Produkt_1356;8.67;3.03;25.13
1357;Produkt_1357;0.21;3.75;38.99
1358;Produkt_1358;4.36;2.12;8.81
1359;Produkt_1359;7.04;2.45;2.89
1360;Produkt_1360;4.23;2.84;32.82
1361;Produkt_1361;1.01;3.05;38.94
1362;Produkt_1362;6.68;3.71;8.88
1363;Produkt_1363;0.96;1.0;35.27
1364;Produkt_1364;4.81;4.44;1.92
1365;Produkt_1365;7.82;1.41;36.61
1366;Produkt_1366;2.14;0.28;32.15
1367;Produkt_1367;9.57;2.12;12.89
1368;Produkt_1368;6.83;1.45;28.18
1369;Produkt_1369;7.66;0.37;34.71
1370;Produkt_1370;2.07;1.97;13.13
1371;Produkt_1371;1.06;3.24;5.34
1372;Produkt_1372;2.69;3.5;18.02
1373;Produkt_1373;6.87;2.32;23.48
1374;Produkt_1374;9.29;2.04;31.38
1375;Produkt_1375;8.77;1.03;7.45
1376;Produkt_1376;6.89;4.91;10.73
1377;Produkt_1377;6.47;2.31;36.63
1378;Produkt_1378;1.48;1.0;23.94
1379;Produkt_1379;9.44;2.92;39.02
1380;Produkt_1380;5.66;3.4;12.32
1381;Produkt_1381;1.52;0.81;10.06
1382;Produkt_1382;7.53;2.03;36.52
1383;Produkt_1383;0.79;0.32;13.7
1384;Produkt_1384;7.56;1.99;36.57
1385;Produkt_1385;6.74;0.69;22.6
1386;Produkt_1386;1.19;0.78;10.6
1387;Produkt_1387;8.14;1.47;11.8
1388;Produkt_1388;4.42;2.64;24.64
1389;Produkt_1389;2.47;2.56;27.43
1390;Produkt_1390;2.21;3.28;3.31
1391;Produkt_1391;5.51;1.94;10.44
1392;Produkt_1392;9.27;2.11;19.59
1393;Produkt_1393;2.04;1.07;14.93
1394;Produkt_1394;5.23;3.52;17.42
1395;Produkt_1395;5.72;1.31;18.6
1396;Produkt_1396;0.93;2.82;13.93
1397;Produkt_1397;1.67;0.95;1.76
1398;Produkt_1398;2.66;4.89;3.5
1399;Produkt_1399;7.75;1.74;4.26
1400;Produkt_1400;3.99;0.84;14.23
1401;Produkt_1401;9.25;1.31;13.54
1402;Produkt_1402;8.48;2.53;34.71
1403;Produkt_1403;2.42;0.77;32.34
1404;Produkt_1404;6.87;4.54;31.43
1405;Produkt_1405;3.48;1.09;22.94
1406;Produkt_1406;7.93;2.76;8.45
1407;Produkt_1407;0.17;0.67;23.1
1408;Produkt_1408;6.81;2.78;24.07
1409;Produkt_1409;3.28;0.06;25.49
1410;Produkt_1410;6.24;4.09;16.15
1411;Produkt_1411;6.61;1.95;24.63
1412;Produkt_1412;0.34;4.88;5.44
1413;Produkt_1413;1.91;3.88;6.48
1414;Produkt_1414;4.75;2.18;33.6
1415;Produkt_1415;9.59;1.37;1.09
1416;Produkt_1416;9.49;2.54;14.15
1417;Produkt_1417;7.97;4.33;10.24
1418;Produkt_1418;3.26;1.24;34.17
1419;Produkt_1419;1.67;1.45;28.71
1420;Produkt_1420;4.84;2.33;28.56
1421;Produkt_1421;4.85;4.54;5.11
1422;Produkt_1422;8.88;3.06;27.11
1423;Produkt_1423;6.04;1.59;21.55
1424;Produkt_1424;8.79;3.81;35.05
1425;Produkt_1425;8.26;3.1;34.18
1426;Produkt_1426;4.97;2.19;3.52
1427;Produkt_1427;9.86;4.7;7.28
1428;Produkt_1428;3.29;0.83;25.69
1429;Produkt_1429;2.24;4.06;32.01
1430;Produkt_1430;4.72;1.19;31.84
1431;Produkt_1431;9.68;0.84;8.0
1432;Produkt_1432;2.18;3.33;26.25
1433;Produkt_1433;3.67;0.45;20.08
1434;Produkt_1434;3.59;4.87;24.46
1435;Produkt_1435;8.66;3.6;9.81
1436;Produkt_1436;7.43;0.98;7.24
1437;Produkt_1437;4.74;2.0;30.87
1438;Produkt_1438;5.79;3.42;1.47
1439;Produkt_1439;4.39;4.65;4.83
1440;Produkt_1440;2.0;3.91;30.41
1441;Produkt_1441;6.8;2.84;5.04
1442;Produkt_1442;1.25;1.36;30.39
1443;Produkt_1443;0.91;2.33;9.1
1444;Produkt_1444;3.0;3.45;36.13
1445;Produkt_1445;8.33;0.34;19.49
1446;Produkt_1446;1.17;3.43;12.66
1447;Produkt_1447;3.9;1.46;14.59
1448;Produkt_1448;6.54;2.29;31.13
1449;Produkt_1449;8.02;4.22;1.92
1450;Produkt_1450;5.33;3.45;28.49
1451;Produkt_1451;3.09;2.43;9.71
1452;Produkt_1452;1.21;0.93;19.34
1453;Produkt_1453;6.68;0.67;26.2
1454;Produkt_1454;1.66;3.58;20.3
1455;Produkt_1455;3.82;0.53;7.66
1456;Produkt_1456;2.25;1.19;9.77
1457;Produkt_1457;7.5;3.65;34.34
1458;Produkt_1458;6.82;0.97;3.34
1459;Produkt_1459;4.13;4.25;32.48
1460;Produkt_1460;8.32;3.85;2.18
1461;Produkt_1461;7.62;0.16;5.5
1462;Produkt_1462;4.89;3.89;35.02
1463;Produkt_1463;5.6;1.04;18.27
1464;Produkt_1464;4.77;2.67;16.92
1465;Produkt_1465;1.87;2.39;34.06
1466;Produkt_1466;6.36;3.69;28.55
1467;Produkt_1467;3.65;0.41;26.78
1468;Produkt_1468;4.88;3.47;16.36
1469;Produkt_1469;2.64;2.71;11.67
1470;Produkt_1470;1.55;3.5;3.81
1471;Produkt_1471;3.87;4.27;6.69
1472;Produkt_1472;3.21;2.31;8.94
1473;Produkt_1473;9.93;0.14;20.17
1474;Produkt_1474;4.31;2.16;4.19
1475;Produkt_1475;8.01;1.64;35.55
1476;Produkt_1476;7.1;4.09;27.73
1477;Produkt_1477;9.06;4.71;3.3
1478;Produkt_1478;5.75;0.2;2.25
1479;Produkt_1479;7.59;3.41;23.39
1480;Produkt_1480;6.32;4.95;22.25
1481;Produkt_1481;4.94;2.91;14.56
1482;Produkt_1482;9.09;1.9;7.01
1483;Produkt_1483;5.55;2.29;21.79
1484;Produkt_1484;9.64;3.22;8.98
1485;Produkt_1485;7.86;1.33;10.93
1486;Produkt_1486;7.79;3.96;29.05
1487;Produkt_1487;9.25;3.08;5.0
1488;Produkt_1488;7.76;1.15;22.27
1489;Produkt_1489;2.27;1.29;12.51
1490;Produkt_1490;6.49;2.2;5.36
1491;Produkt_1491;3.99;2.51;1.52
1492;Produkt_1492;9.79;1.11;4.16
1493;Produkt_1493;8.2;4.0;1.6
1494;Produkt_1494;3.61;3.27;17.16
1495;Produkt_1495;7.3;2.98;1.35
1496;Produkt_1496;8.05;1.07;35.68
1497;Produkt_1497;1.5;2.95;32.12
1498;Produkt_1498;4.07;0.15;12.73
1499;Produkt_1499;5.54;2.79;31.98
1500;Produkt_1500;4.84;2.53;36.61
1501;Produkt_1501;9.58;3.08;1.02
1502;Produkt_1502;0.9;3.3;12.78
1503;Produkt_1503;3.69;0.28;31.39
1504;Produkt_1504;4.66;0.03;11.56
1505;Produkt_1505;4.75;2.57;39.99
1506;Produkt_1506;7.2;4.73;19.0
1507;Produkt_1507;6.79;1.92;16.3
1508;Produkt_1508;5.23;0.01;12.03
1509;Produkt_1509;1.39;1.41;25.37
1510;Produkt_1510;1.0;3.03;30.99
1511;Produkt_1511;9.29;3.48;30.71
1512;Produkt_1512;6.08;4.52;12.06
1513;Produkt_1513;5.32;4.89;5.87
1514;Produkt_1514;0.03;4.99;12.56
1515;Produkt_1515;4.56;0.18;8.59
1516;Produkt_1516;8.01;4.25;18.63
1517;Produkt_1517;7.31;4.07;11.85
1518;Produkt_1518;8.18;2.24;25.9
1519;Produkt_1519;7.22;0.32;1.66
1520;Produkt_1520;0.4;3.96;26.8
1521;Produkt_1521;3.95;1.75;1.81
1522;Produkt_1522;5.2;1.21;8.64
1523;Produkt_1523;4.67;3.72;5.11
1524;Produkt_1524;3.38;0.45;10.95
1525;Produkt_1525;5.98;0.5;25.12
1526;Produkt_1526;2.46;3.24;5.01
1527;Produkt_1527;5.51;3.5;0.22
1528;Produkt_1528;9.66;4.32;3.46
1529;Produkt_1529;5.26;0.35;18.82
1530;Produkt_1530;7.22;1.69;18.37
1531;Produkt_1531;7.46;0.52;33.63
1532;Produkt_1532;6.99;2.48;33.33
1533;Produkt_1533;6.26;4.47;35.06
1534;Produkt_1534;4.25;0.27;29.89
1535;Produkt_1535;6.78;2.8;2.99
1536;Produkt_1536;8.1;1.19;39.19
1537;Produkt_1537;3.12;0.42;30.76
1538;Produkt_1538;1.35;1.94;24.97
1539;Produkt_1539;5.96;4.71;26.4
1540;Produkt_1540;6.12;1.38;2.39
1541;Produkt_1541;4.98;4.82;12.08
1542;Produkt_1542;8.58;0.68;2.69
1543;Produkt_1543;2.14;4.96;13.2
1544;Produkt_1544;4.08;4.09;25.07
1545;Produkt_1545;2.78;2.07;9.34
1546;Produkt_1546;3.39;0.95;22.97
1547;Produkt_1547;2.04;0.27;10.19
1548;Produkt_1548;5.91;4.84;0.99
1549;Produkt_1549;0.66;3.5;9.82
1550;Produkt_1550;4.02;1.84;23.47
1551;Produkt_1551;8.33;0.07;21.21
1552;Produkt_1552;7.29;3.37;15.14
1553;Produkt_1553;2.32;0.22;15.06
1554;Produkt_1554;5.01;4.97;32.09
1555;Produkt_1555;6.2;3.91;11.07
1556;Produkt_1556;3.09;0.39;21.09
1557;Produkt_1557;4.12;4.05;32.0
1558;Produkt_1558;8.53;3.48;30.72
1559;Produkt_1559;3.77;0.39;37.94
1560;Produkt_1560;3.85;1.2;1.0
1561;Produkt_1561;3.84;2.28;10.13
1562;Produkt_1562;0.07;0.06;5.13
1563;Produkt_1563;4.23;2.17;7.3
1564;Produkt_1564;1.54;2.01;24.7
1565;Produkt_1565;1.7;3.73;11.04
1566;Produkt_1566;2.07;4.44;22.58
1567;Produkt_1567;5.76;4.55;19.99
1568;Produkt_1568;6.16;0.34;28.12
1569;Produkt_1569;1.12;2.87;2.95
1570;Produkt_1570;6.83;0.74;27.59
1571;Produkt_1571;8.91;0.54;36.85
1572;Produkt_1572;8.55;4.41;7.37
1573;Produkt_1573;6.21;4.97;19.0
1574;Produkt_1574;3.32;4.08;4.75
1575;Produkt_1575;0.59;0.23;12.56
1576;Produkt_1576;0.87;2.63;35.11
1577;Produkt_1577;1.84;3.64;11.1
1578;Produkt_1578;4.92;0.58;21.88
1579;Produkt_1579;6.78;1.78;11.93
1580;Produkt_1580;6.06;2.71;24.84
1581;Produkt_1581;9.48;0.72;4.16
1582;Produkt_1582;0.03;2.79;6.43
1583;Produkt_1583;7.89;1.55;33.43
1584;Produkt_1584;4.66;3.3;7.09
1585;Produkt_1585;4.57;4.06;38.59
1586;Produkt_1586;0.26;4.23;3.91
1587;Produkt_1587;4.94;2.69;9.9
1588;Produkt_1588;3.61;0.44;34.43
1589;Produkt_1589;9.01;3.89;5.37
1590;Produkt_1590;2.17;0.92;35.31
1591;Produkt_1591;0.37;2.77;2.7
1592;Produkt_1592;0.48;0.42;34.58
1593;Produkt_1593;8.86;2.78;28.23
1594;Produkt_1594;4.71;4.86;13.63
1595;Produkt_1595;2.11;1.3;11.28
1596;Produkt_1596;7.63;1.9;20.12
1597;Produkt_1597;7.61;1.25;23.16
1598;Produkt_1598;9.38;3.18;8.94
1599;Produkt_1599;5.66;0.11;4.87
1600;Produkt_1600;0.49;3.85;11.04
1601;Produkt_1601;5.74;4.69;25.3
1602;Produkt_1602;2.55;3.7;35.42
1603;Produkt_1603;3.84;0.88;36.6
1604;Produkt_1604;0.4;3.9;0.06
1605;Produkt_1605;3.56;0.46;13.32
1606;Produkt_1606;1.52;1.09;17.78
