Teilenummer,Bezeichnung,Hoehe,Breite,Gewicht
171,Bohrmaschine,1.3,3.32,19.09
172,Axt,0.73,0.7,38.65
173,Schraube,8.73,3.85,32.87
174,Säge,8.33,3.79,36.26
175,Holz,6.85,1.02,3.71
176,Stein,2.26,3.61,9.39
177,Meißel,1.99,0.92,23.59
178,Dübel,5.03,0.43,24.05
179,Holzpellets,1.18,0.74,11.91
180,Schachtabdeckung,2.97,2.38,16.67
181,Linienentwässerung,6.07,1.5,21.27
182,Rigipsplatten,2.25,3.66,11.47
183,Rohr,0.35,0.89,5.39
184,Spiegel,8.94,2.22,28.05
185,Spachtel,9.29,3.89,13.48
186,Lampe,0.3,2.96,6.78
187,Fliese,8.43,4.01,28.11
188,Fenster,0.91,3.57,33.28
189,Staubsauger,2.99,0.66,33.27
190,Hammer,4.11,0.47,20.44
191,Nagel,7.05,0.85,16.2
192,Bohrmaschine,1.86,4.63,27.89
193,Axt,6.28,0.88,9.24
194,Schraube,3.16,4.3,36.83
195,Säge,2.34,0.51,23.42
196,Holz,4.98,3.26,27.0
197,Stein,3.06,2.71,15.36
198,Meißel,1.53,2.66,31.23
199,Dübel,5.26,4.46,21.23
200,Holzpellets,8.37,0.77,33.24
201,Schachtabdeckung,4.57,3.34,15.39
202,Linienentwässerung,9.04,0.1,31.53
203,Rigipsplatten,3.03,0.72,38.95
204,Rohr,8.57,2.0,5.83
205,Spiegel,0.9,0.71,32.05
206,Spachtel,4.94,2.76,15.6
207,Lampe,5.5,1.34,29.12
208,Fliese,5.14,1.32,0.94
209,Fenster,5.92,4.99,23.32
210,Staubsauger,3.42,3.6,4.33
211,Hammer,1.87,1.63,6.83
212,Nagel,8.63,4.43,18.84
213,Bohrmaschine,8.3,2.28,10.97
214,Axt,4.41,4.82,3.94
215,Schraube,4.31,1.23,31.28
216,Säge,3.77,3.58,8.03
217,Holz,6.55,4.08,0.81
218,Stein,1.07,0.96,10.74
219,Meißel,1.51,3.84,23.34
220,Dübel,4.47,4.85,38.68
221,Holzpellets,1.56,0.66,35.75
222,Schachtabdeckung,1.82,1.66,8.53
223,Linienentwässerung,2.99,0.21,9.33
224,Rigipsplatten,3.58,1.71,15.46
225,Rohr,9.3,4.14,15.46
226,Spiegel,2.98,2.81,15.44
227,Spachtel,9.54,2.44,28.11
228,Lampe,5.26,2.58,8.54
229,Fliese,0.08,1.56,1.15
230,Fenster,9.97,2.21,37.52
231,Staubsauger,6.79,0.58,32.89
232,Hammer,8.04,2.79,39.73
233,Nagel,0.54,2.33,35.76
234,Bohrmaschine,8.35,3.41,5.08
235,Axt,8.93,1.77,26.18
236,Schraube,4.84,4.1,37.07
237,Säge,8.75,0.91,7.56
238,Holz,8.17,1.79,32.92
239,Stein,7.85,1.24,0.6
240,Meißel,1.05,3.16,4.97
241,Dübel,6.31,2.25,33.11
242,Holzpellets,7.37,4.77,15.91
243,Schachtabdeckung,0.55,0.32,34.31
244,Linienentwässerung,1.81,3.66,12.71
245,Rigipsplatten,6.22,2.73,25.0
246,Rohr,5.24,0.69,32.53
247,Spiegel,6.64,3.59,9.77
248,Spachtel,5.27,2.88,31.17
249,Lampe,8.93,1.24,22.15
250,Fliese,6.98,4.88,9.24
251,Fenster,5.53,2.27,16.15
252,Staubsauger,8.37,0.71,21.16
253,Hammer,5.96,3.93,31.46
254,Nagel,0.16,0.59,1.4
255,Bohrmaschine,7.79,4.69,27.93
256,Axt,3.69,1.26,1.84
257,Schraube,5.54,1.37,10.57
258,Säge,6.07,4.34,0.46
259,Holz,6.91,4.93,1.76
260,Stein,5.32,3.74,12.53
261,Meißel,1.47,2.66,18.76
262,Dübel,4.3,3.41,10.54
263,Holzpellets,6.23,1.83,9.85
264,Schachtabdeckung,7.58,3.56,26.21
265,Linienentwässerung,9.28,4.5,12.83
266,Rigipsplatten,4.21,3.37,23.26
267,Rohr,6.17,1.56,17.92
268,Spiegel,8.57,0.92,19.6
269,Spachtel,1.42,3.15,18.81
270,Lampe,9.16,3.34,32.48
271,Fliese,5.76,3.18,38.64
272,Fenster,1.99,1.28,34.65
273,Staubsauger,0.27,3.89,30.11
274,Hammer,9.71,3.87,12.62
275,Nagel,4.52,1.98,34.06
276,Bohrmaschine,8.33,1.87,38.51
277,Axt,4.79,0.42,16.83
278,Schraube,7.73,2.1,7.69
279,Säge,9.41,2.86,2.98
280,Holz,6.22,4.17,30.58
281,Stein,3.28,4.09,30.83
282,Meißel,4.77,2.61,22.41
283,Dübel,8.37,4.72,10.67
284,Holzpellets,5.63,1.54,15.34
285,Schachtabdeckung,0.91,3.33,28.66
286,Linienentwässerung,0.24,1.07,10.08
287,Rigipsplatten,2.68,0.32,6.28
288,Rohr,1.21,3.8,32.72
289,Spiegel,2.76,3.71,8.0
290,Spachtel,6.72,1.43,1.51
291,Lampe,3.57,4.04,16.37
292,Fliese,2.93,3.55,39.37
293,Fenster,9.92,1.88,1.51
294,Staubsauger,1.53,0.67,0.9
295,Hammer,9.35,2.72,39.1
296,Nagel,3.08,3.39,5.55
297,Bohrmaschine,1.98,5.0,27.68
298,Axt,7.33,0.24,39.04
299,Schraube,7.88,0.51,3.43
300,Säge,2.87,4.09,21.97
301,Holz,7.54,2.68,37.38
302,Stein,9.41,1.48,11.33
303,Meißel,9.89,0.7,18.26
304,Dübel,9.64,1.97,20.91
305,Holzpellets,1.51,0.31,28.53
306,Schachtabdeckung,8.31,3.27,2.58
307,Linienentwässerung,3.52,3.39,33.83
308,Rigipsplatten,2.8,2.59,6.12
309,Rohr,1.93,3.21,12.92
310,Spiegel,1.31,3.87,0.51
311,Spachtel,2.76,1.35,3.42
312,Lampe,0.18,3.44,36.49
313,Fliese,7.46,2.0,6.94
314,Fenster,8.76,4.31,36.62
315,Staubsauger,5.76,1.92,31.93
316,Hammer,0.9,2.82,34.29
317,Nagel,2.22,2.3,25.43
318,Bohrmaschine,2.49,1.75,31.5
319,Axt,8.35,1.81,6.87
320,Schraube,8.1,2.16,17.23
321,Säge,3.49,2.83,25.34
322,Holz,0.9,4.82,24.5
323,Stein,8.83,0.1,34.47
324,Meißel,9.81,2.25,27.8
325,Dübel,1.67,0.41,16.95
326,Holzpellets,6.36,2.22,23.95
327,Schachtabdeckung,7.56,3.09,23.08
328,Linienentwässerung,2.82,0.74,16.32
329,Rigipsplatten,0.2,1.3,38.36
330,Rohr,3.69,0.92,19.1
331,Spiegel,5.35,2.71,1.18
332,Spachtel,1.87,2.34,29.27
333,Lampe,1.78,4.8,25.86
334,Fliese,3.83,4.57,34.73
335,Fenster,6.11,2.07,0.84
336,Staubsauger,3.5,1.76,35.35
337,Hammer,4.52,1.12,17.76
338,Nagel,7.66,0.88,33.43
339,Bohrmaschine,7.25,3.21,17.67
340,Axt,2.21,0.48,36.35
341,Schraube,2.73,1.74,35.33
342,Säge,4.69,1.93,21.44
343,Holz,6.78,0.43,38.08
344,Stein,5.81,0.81,25.76
345,Meißel,3.47,0.79,20.48
346,Dübel,2.94,1.11,38.24
347,Holzpellets,0.44,2.36,2.73
348,Schachtabdeckung,0.35,3.9,30.89
349,Linienentwässerung,3.19,3.93,24.3
350,Rigipsplatten,9.83,1.13,32.24
351,Rohr,6.1,2.84,19.2
352,Spiegel,4.08,3.59,4.23
353,Spachtel,8.67,0.13,31.21
354,Lampe,2.28,3.27,23.31
355,Fliese,2.63,1.63,1.48
356,Fenster,7.78,0.78,14.27
357,Staubsauger,9.22,4.59,13.79
358,Hammer,0.05,3.0,33.19
359,Nagel,0.36,1.91,33.7
360,Bohrmaschine,0.91,2.31,6.52
361,Axt,9.19,3.25,17.19
362,Schraube,3.16,1.31,9.86
363,Säge,0.8,2.41,2.35
364,Holz,1.86,0.44,3.21
365,Stein,8.72,4.45,22.79
366,Meißel,4.14,2.06,3.7
367,Dübel,4.34,2.01,36.88
368,Holzpellets,8.06,0.29,8.71
369,Schachtabdeckung,3.5,1.49,39.28
370,Linienentwässerung,4.35,4.3,18.67
371,Rigipsplatten,3.08,1.7,0.59
372,Rohr,7.63,0.09,23.08
373,Spiegel,6.77,3.07,35.3
374,Spachtel,6.45,1.88,37.86
375,Lampe,9.72,0.82,25.74
376,Fliese,5.08,0.44,32.59
377,Fenster,2.94,2.81,12.05
378,Staubsauger,1.86,3.52,10.14
379,Hammer,7.57,0.41,30.39
380,Nagel,3.31,4.12,22.78
381,Bohrmaschine,9.28,3.34,38.65
382,Axt,3.57,4.6,37.25
383,Schraube,6.23,4.37,2.56
384,Säge,8.36,4.01,37.59
385,Holz,9.25,0.01,19.33
386,Stein,8.57,2.38,2.96
387,Meißel,1.14,2.3,22.54
388,Dübel,7.49,2.1,36.46
389,Holzpellets,9.42,0.7,20.12
390,Schachtabdeckung,9.5,0.08,7.24
391,Linienentwässerung,8.23,4.13,21.44
392,Rigipsplatten,6.16,1.8,1.8
393,Rohr,4.87,0.1,14.81
394,Spiegel,7.4,3.75,38.27
395,Spachtel,1.44,0.96,2.32
396,Lampe,7.44,3.94,10.39
397,Fliese,9.23,4.39,5.89
398,Fenster,0.39,3.42,4.54
399,Staubsauger,0.36,4.58,37.89
400,Hammer,5.43,3.7,20.43
401,Nagel,7.45,1.36,9.94
402,Bohrmaschine,4.16,2.85,37.2
403,Axt,5.21,2.06,17.21
404,Schraube,3.71,2.94,2.52
405,Säge,9.7,0.64,13.92
406,Holz,1.49,3.34,2.19
407,Stein,8.65,3.71,21.07
408,Meißel,1.28,4.48,13.98
409,Dübel,4.77,4.63,15.6
410,Holzpellets,8.13,1.21,31.38
411,Schachtabdeckung,5.43,2.01,26.95
412,Linienentwässerung,0.16,0.23,6.27
413,Rigipsplatten,8.81,2.39,35.86
414,Rohr,3.11,1.78,38.37
415,Spiegel,4.72,2.45,16.05
416,Spachtel,6.02,2.31,22.75
417,Lampe,4.29,0.24,20.38
418,Fliese,3.48,3.24,1.34
419,Fenster,7.72,3.6,37.13
420,Staubsauger,4.88,4.37,1.73
421,Hammer,5.06,2.43,26.91
422,Nagel,9.65,4.22,39.05
423,Bohrmaschine,7.08,1.38,34.57
424,Axt,8.75,3.71,4.09
425,Schraube,9.25,3.79,8.46
426,Säge,3.22,5.0,33.61
427,Holz,9.1,2.62,8.01
428,Stein,1.38,1.7,11.74
429,Meißel,5.55,0.86,25.27
430,Dübel,0.9,3.28,4.31
431,Holzpellets,1.22,4.04,4.42
432,Schachtabdeckung,1.43,2.45,21.86
433,Linienentwässerung,0.4,3.41,15.42
434,Rigipsplatten,9.85,2.62,32.17
435,Rohr,1.02,1.39,7.17
436,Spiegel,0.41,4.26,13.98
437,Spachtel,0.78,1.44,3.63
438,Lampe,2.96,4.32,13.27
439,Fliese,3.25,3.06,12.54
440,Fenster,1.06,3.69,32.75
441,Staubsauger,7.96,3.34,20.89
442,Hammer,4.41,2.84,13.25
443,Nagel,8.72,0.21,32.38
444,Bohrmaschine,4.96,2.4,31.36
445,Axt,4.08,2.31,13.78
446,Schraube,0.51,1.03,31.75
447,Säge,2.95,2.17,8.85
448,Holz,4.82,2.16,6.01
449,Stein,8.59,2.69,4.69
450,Meißel,4.84,0.36,8.58
451,Dübel,3.38,0.52,3.11
452,Holzpellets,2.96,4.34,23.25
453,Schachtabdeckung,2.86,4.2,14.47
454,Linienentwässerung,3.24,2.25,20.3
455,Rigipsplatten,4.4,2.22,16.51
456,Rohr,3.38,1.84,29.29
457,Spiegel,5.35,4.87,20.45
458,Spachtel,0.02,3.55,9.58
459,Lampe,3.73,0.8,31.66
460,Fliese,9.58,4.77,25.63
461,Fenster,2.62,3.94,8.94
462,Staubsauger,4.4,0.16,35.88
463,Hammer,4.85,0.66,17.9
464,Nagel,5.39,1.74,32.76
465,Bohrmaschine,0.9,0.53,38.2
466,Axt,7.62,1.21,6.94
467,Schraube,6.79,3.09,27.15
468,Säge,6.8,3.31,24.0
469,Holz,8.54,3.37,22.57
470,Stein,3.51,2.85,26.91
471,Meißel,7.24,4.06,32.11
472,Dübel,0.69,3.28,4.16
473,Holzpellets,9.38,0.24,16.6
474,Schachtabdeckung,1.56,1.62,9.72
475,Linienentwässerung,5.52,3.97,17.54
476,Rigipsplatten,4.75,3.64,31.71
477,Rohr,6.48,2.76,17.41
478,Spiegel,2.65,0.6,13.59
479,Spachtel,3.69,0.37,2.74
480,Lampe,9.81,0.86,7.5
481,Fliese,0.73,3.87,31.87
482,Fenster,6.71,3.04,4.52
483,Staubsauger,7.91,4.89,39.11
484,Hammer,7.87,0.85,9.64
485,Nagel,6.2,1.18,14.87
486,Bohrmaschine,0.83,0.87,22.4
487,Axt,4.62,2.38,1.17
488,Schraube,7.6,1.47,11.07
489,Säge,5.72,0.83,26.08
490,Holz,6.18,0.71,17.32
491,Stein,4.09,0.55,6.59
492,Meißel,2.85,0.13,8.15
493,Dübel,8.88,3.4,8.87
494,Holzpellets,9.52,3.32,31.8
495,Schachtabdeckung,1.82,3.1,35.24
496,Linienentwässerung,1.58,2.34,28.9
497,Rigipsplatten,0.45,4.38,3.27
498,Rohr,2.26,3.64,29.63
499,Spiegel,0.21,3.6,34.25
500,Spachtel,5.97,0.92,32.49
501,Lampe,2.89,0.75,25.63
502,Fliese,5.59,3.04,9.64
503,Fenster,4.81,1.02,36.67
504,Staubsauger,6.85,3.03,30.93
505,Hammer,4.65,3.6,36.94
506,Nagel,9.09,4.63,2.05
507,Bohrmaschine,9.51,2.83,15.69
508,Axt,9.99,1.51,5.28
509,Schraube,4.22,0.4,15.23
510,Säge,9.28,4.62,37.12
511,Holz,3.85,1.31,30.37
512,Stein,4.94,4.39,34.01
513,Meißel,0.92,3.27,39.38
514,Dübel,6.86,1.77,24.43
515,Holzpellets,6.79,2.82,4.15
516,Schachtabdeckung,9.7,3.53,38.84
517,Linienentwässerung,8.42,1.14,4.11
518,Rigipsplatten,7.3,2.43,38.62
519,Rohr,6.23,0.37,34.61
520,Spiegel,5.67,4.3,8.19
521,Spachtel,1.27,1.97,39.97
522,Lampe,5.42,3.74,4.61
523,Fliese,5.15,3.69,6.54
524,Fenster,4.16,1.92,30.79
525,Staubsauger,0.7,4.77,21.15
526,Hammer,8.73,2.49,28.03
527,Nagel,9.9,4.39,7.18
528,Bohrmaschine,1.66,3.5,38.92
529,Axt,8.18,3.39,32.41
530,Schraube,5.31,4.64,24.81
531,Säge,5.82,1.89,27.81
532,Holz,7.8,4.63,11.52
533,Stein,8.64,1.18,0.77
534,Meißel,1.74,2.8,38.27
535,Dübel,9.31,1.96,33.53
536,Holzpellets,8.75,1.23,30.77
537,Schachtabdeckung,2.68,3.93,24.28
538,Linienentwässerung,0.7,4.82,14.97
539,Rigipsplatten,4.17,3.69,19.33
540,Rohr,6.01,1.05,19.82
541,Spiegel,5.17,2.99,8.4
542,Spachtel,2.95,1.91,6.18
543,Lampe,2.49,4.48,39.43
544,Fliese,5.68,3.86,5.31
545,Fenster,9.91,1.32,19.14
546,Staubsauger,9.04,1.0,0.05
547,Hammer,9.26,4.54,20.81
548,Nagel,7.52,2.35,3.33
549,Bohrmaschine,9.77,4.81,8.22
550,Axt,6.98,0.74,29.31
551,Schraube,9.28,0.72,34.32
552,Säge,2.24,0.31,38.91
553,Holz,2.26,2.11,7.46
554,Stein,0.41,1.54,5.83
555,Meißel,8.09,0.59,11.26
556,Dübel,3.46,3.59,36.73
557,Holzpellets,6.53,4.77,12.83
558,Schachtabdeckung,4.94,2.81,21.61
559,Linienentwässerung,4.73,4.91,24.14
560,Rigipsplatten,2.45,0.13,1.11
561,Rohr,4.57,2.9,20.36
562,Spiegel,2.24,3.93,9.46
563,Spachtel,5.63,1.53,36.78
564,Lampe,5.91,1.97,26.22
565,Fliese,7.23,0.86,25.5
566,Fenster,6.89,3.77,18.8
567,Staubsauger,6.94,0.38,8.22
568,Hammer,0.21,1.52,12.97
569,Nagel,1.59,0.93,29.73
570,Bohrmaschine,0.17,3.66,30.49
571,Axt,3.4,4.91,4.62
572,Schraube,2.74,2.89,30.73
573,Säge,4.18,0.22,29.46
574,Holz,2.19,3.04,37.48
575,Stein,8.44,4.05,21.86
576,Meißel,3.07,3.6,5.35
577,Dübel,1.77,2.62,25.35
578,Holzpellets,8.26,4.88,21.6
