Teilenummer,Bezeichnung,Hoehe,Breite,Gewicht
294,Staubsauger,6.92,0.6,20.54
295,Hammer,5.94,0.84,27.31
296,Nagel,4.99,1.91,32.74
297,Bohrmaschine,2.83,4.98,13.71
298,Axt,3.31,3.21,29.27
299,Schraube,1.42,2.07,15.45
300,Säge,4.95,4.03,20.33
301,Holz,4.59,2.1,36.24
302,Stein,2.88,2.98,9.32
303,Meißel,2.74,3.61,37.21
304,Dübel,6.59,0.35,3.78
305,Holzpellets,3.42,1.62,30.67
306,Schachtabdeckung,8.78,1.57,24.07
307,Linienentwässerung,7.35,3.32,4.59
308,Rigipsplatten,4.51,3.94,4.36
309,Rohr,0.28,0.57,9.41
310,Spiegel,6.25,0.47,5.01
311,Spachtel,8.97,2.77,34.35
312,Lampe,8.49,3.33,18.86
313,Fliese,4.96,2.08,31.85
314,Fenster,2.07,2.19,8.94
315,Staubsauger,8.3,4.77,33.15
316,Hammer,9.6,2.27,8.36
317,Nagel,8.78,2.74,24.69
318,Bohrmaschine,7.91,0.17,32.29
319,Axt,3.39,2.66,11.55
320,Schraube,9.09,1.08,24.65
321,Säge,5.76,1.18,21.99
322,Holz,8.05,4.29,12.62
323,Stein,9.6,1.21,16.23
324,Meißel,0.05,2.17,14.45
325,Dübel,9.06,0.98,25.54
326,Holzpellets,8.69,0.68,25.77
327,Schachtabdeckung,1.38,0.79,16.21
328,Linienentwässerung,0.77,4.06,31.3
329,Rigipsplatten,0.41,0.93,38.72
330,Rohr,2.08,3.75,31.72
331,Spiegel,8.97,1.99,1.71
332,Spachtel,6.99,2.28,24.34
333,Lampe,4.65,1.28,12.07
334,Fliese,4.9,2.21,4.94
335,Fenster,3.66,2.96,10.42
336,Staubsauger,8.27,1.26,36.55
337,Hammer,7.25,1.39,28.73
338,Nagel,5.59,1.03,18.7
339,Bohrmaschine,4.14,3.36,26.6
340,Axt,0.1,4.34,23.79
341,Schraube,2.37,0.17,6.96
342,Säge,9.19,4.55,32.23
343,Holz,1.57,2.34,3.85
344,Stein,10.0,0.45,36.23
345,Meißel,6.63,1.86,7.19
346,Dübel,4.65,2.4,19.4
347,Holzpellets,8.66,3.2,35.64
348,Schachtabdeckung,1.78,3.69,34.75
349,Linienentwässerung,6.74,3.56,16.03
350,Rigipsplatten,9.01,4.31,16.92
351,Rohr,7.13,3.67,12.45
352,Spiegel,3.64,2.68,5.09
353,Spachtel,3.33,3.14,4.57
354,Lampe,8.92,4.15,9.59
355,Fliese,6.01,2.33,19.87
356,Fenster,7.15,2.8,25.44
357,Staubsauger,3.44,4.94,6.51
358,Hammer,5.09,0.32,21.3
359,Nagel,0.56,4.36,26.37
360,Bohrmaschine,0.24,3.14,28.36
361,Axt,2.39,2.1,2.56
362,Schraube,9.64,0.12,18.11
363,Säge,8.1,4.97,13.7
364,Holz,9.45,2.69,32.07
365,Stein,7.14,3.33,38.76
366,Meißel,9.65,3.1,11.4
367,Dübel,0.74,4.96,3.12
368,Holzpellets,3.27,3.49,32.15
369,Schachtabdeckung,7.65,4.25,32.5
370,Linienentwässerung,6.16,3.29,23.42
371,Rigipsplatten,7.31,0.14,29.61
372,Rohr,1.53,0.29,16.7
373,Spiegel,8.09,4.43,6.29
374,Spachtel,5.49,1.73,30.67
375,Lampe,2.29,4.26,32.84
376,Fliese,0.93,3.78,11.72
377,Fenster,9.37,3.95,15.71
378,Staubsauger,8.82,0.87,12.69
379,Hammer,9.57,4.18,23.59
380,Nagel,3.59,0.26,23.57
381,Bohrmaschine,0.99,0.25,27.43
382,Axt,3.2,3.1,13.33
383,Schraube,4.28,0.47,39.46
384,Säge,3.58,2.4,33.96
385,Holz,8.15,0.94,31.15
386,Stein,3.24,0.28,26.04
387,Meißel,7.42,1.87,27.94
388,Dübel,8.2,4.94,26.85
389,Holzpellets,6.03,4.62,13.56
390,Schachtabdeckung,1.49,3.19,19.52
391,Linienentwässerung,4.88,4.2,6.94
392,Rigipsplatten,7.29,2.36,9.38
393,Rohr,1.3,2.63,30.12
394,Spiegel,5.9,4.46,16.73
395,Spachtel,1.47,1.27,15.94
396,Lampe,4.11,4.95,4.99
397,Fliese,9.39,1.1,2.29
398,Fenster,7.12,3.84,24.98
399,Staubsauger,9.74,0.21,10.58
400,Hammer,1.57,0.95,37.46
401,Nagel,1.64,1.45,34.41
402,Bohrmaschine,0.7,1.63,2.55
403,Axt,7.5,2.03,21.92
404,Schraube,0.82,2.62,34.37
405,Säge,7.04,3.89,3.32
406,Holz,2.08,0.82,19.68
407,Stein,2.21,0.71,1.77
408,Meißel,7.03,2.04,22.74
409,Dübel,8.33,1.55,35.8
410,Holzpellets,6.6,2.5,38.12
411,Schachtabdeckung,7.6,4.69,24.91
412,Linienentwässerung,9.63,0.83,25.05
413,Rigipsplatten,6.79,1.52,9.02
414,Rohr,6.85,0.1,15.97
415,Spiegel,9.98,3.85,30.13
416,Spachtel,4.29,1.15,1.38
417,Lampe,4.89,0.47,3.64
418,Fliese,6.02,3.12,1.88
419,Fenster,1.96,3.34,4.24
420,Staubsauger,5.74,4.78,10.7
421,Hammer,7.89,1.22,13.14
422,Nagel,3.3,4.09,13.67
423,Bohrmaschine,5.05,2.19,6.59
424,Axt,9.15,1.53,21.52
425,Schraube,9.87,2.64,17.97
426,Säge,8.98,1.6,5.39
427,Holz,3.69,4.5,4.72
428,Stein,4.74,2.25,6.48
429,Meißel,5.01,2.08,12.41
430,Dübel,2.23,4.49,8.29
431,Holzpellets,9.78,0.61,13.19
432,Schachtabdeckung,5.53,4.81,23.05
433,Linienentwässerung,8.62,2.0,33.02
434,Rigipsplatten,2.97,3.94,36.16
435,Rohr,3.28,2.56,1.4
436,Spiegel,0.82,0.13,9.0
437,Spachtel,6.07,3.64,25.95
438,Lampe,1.32,3.49,9.46
439,Fliese,5.55,3.65,11.24
440,Fenster,0.63,3.89,16.91
441,Staubsauger,2.53,0.63,18.08
442,Hammer,3.41,3.24,38.8
443,Nagel,5.43,2.55,11.95
444,Bohrmaschine,2.64,1.94,20.12
445,Axt,6.42,1.07,19.52
446,Schraube,9.6,3.19,23.01
447,Säge,4.52,1.29,33.83
448,Holz,3.96,4.53,18.3
449,Stein,0.03,0.97,30.39
450,Meißel,8.65,3.72,25.24
451,Dübel,3.72,1.95,34.53
452,Holzpellets,3.15,1.12,30.65
453,Schachtabdeckung,6.3,4.02,9.39
454,Linienentwässerung,7.05,0.91,2.22
455,Rigipsplatten,9.68,4.81,26.78
456,Rohr,5.89,0.19,11.6
457,Spiegel,8.11,1.28,5.85
458,Spachtel,9.62,0.72,14.75
459,Lampe,4.45,0.76,25.99
460,Fliese,5.55,0.9,8.25
461,Fenster,0.56,3.98,11.42
462,Staubsauger,2.88,2.24,2.07
463,Hammer,4.95,0.25,23.31
464,Nagel,3.27,1.8,30.23
465,Bohrmaschine,9.39,3.82,5.24
466,Axt,9.02,0.21,9.79
467,Schraube,0.58,0.44,24.85
468,Säge,6.72,1.7,32.73
469,Holz,7.12,4.67,21.09
470,Stein,5.07,2.44,25.49
471,Meißel,7.79,2.09,17.03
472,Dübel,2.33,2.06,34.5
473,Holzpellets,7.14,4.22,20.58
474,Schachtabdeckung,4.29,1.09,23.56
475,Linienentwässerung,5.79,2.38,19.96
476,Rigipsplatten,6.56,0.74,26.35
477,Rohr,9.18,2.27,37.73
478,Spiegel,3.37,3.88,15.9
479,Spachtel,6.61,3.49,1.61
480,Lampe,3.85,2.82,34.28
481,Fliese,0.48,0.21,13.67
482,Fenster,4.2,3.34,37.74
483,Staubsauger,1.03,4.97,23.13
484,Hammer,1.75,2.76,36.57
485,Nagel,2.23,2.37,16.09
486,Bohrmaschine,5.59,1.77,8.64
487,Axt,9.09,2.22,20.59
488,Schraube,4.48,2.99,32.73
489,Säge,3.48,0.46,31.78
490,Holz,8.43,0.2,21.4
491,Stein,3.67,3.73,37.67
492,Meißel,9.84,2.71,32.24
493,Dübel,6.46,0.29,18.21
494,Holzpellets,6.15,3.7,25.49
495,Schachtabdeckung,0.76,4.57,6.83
496,Linienentwässerung,8.37,4.29,18.42
497,Rigipsplatten,3.88,4.42,34.19
498,Rohr,1.84,0.77,20.45
499,Spiegel,2.78,3.21,23.3
500,Spachtel,4.0,1.45,4.41
501,Lampe,1.51,2.62,28.39
502,Fliese,6.06,3.84,1.16
503,Fenster,1.58,0.4,11.25
504,Staubsauger,5.48,4.89,17.27
505,Hammer,9.67,4.76,15.6
506,Nagel,2.02,2.64,26.56
507,Bohrmaschine,9.55,3.21,36.72
508,Axt,0.64,2.32,18.97
509,Schraube,5.94,2.08,30.98
510,Säge,9.03,4.54,32.77
511,Holz,8.21,1.31,31.87
512,Stein,3.65,1.33,19.01
513,Meißel,9.87,3.24,8.27
514,Dübel,5.04,3.25,29.35
515,Holzpellets,5.85,0.45,2.96
516,Schachtabdeckung,6.87,1.16,20.76
517,Linienentwässerung,0.55,3.42,20.27
518,Rigipsplatten,6.87,1.32,24.18
519,Rohr,0.27,0.17,25.18
520,Spiegel,8.41,0.12,26.23
521,Spachtel,7.38,2.93,0.3
522,Lampe,0.94,3.43,13.32
523,Fliese,1.71,3.7,30.89
524,Fenster,0.62,4.03,28.53
525,Staubsauger,9.9,3.08,18.36
526,Hammer,1.78,1.74,9.48
527,Nagel,0.41,0.08,13.1
528,Bohrmaschine,9.31,3.72,0.32
529,Axt,9.33,1.17,34.3
530,Schraube,2.83,0.42,39.6
531,Säge,0.52,1.04,33.25
532,Holz,0.81,2.55,17.06
533,Stein,5.62,0.18,5.63
534,Meißel,9.06,3.67,36.37
535,Dübel,7.27,1.74,11.45
536,Holzpellets,0.8,4.35,27.69
537,Schachtabdeckung,0.64,3.06,32.33
538,Linienentwässerung,2.92,3.84,32.92
539,Rigipsplatten,1.13,0.55,4.23
540,Rohr,7.48,2.17,9.82
541,Spiegel,8.85,2.93,3.92
542,Spachtel,2.11,4.28,31.11
543,Lampe,6.43,1.18,28.28
544,Fliese,0.57,3.08,31.99
545,Fenster,3.84,0.85,8.77
546,Staubsauger,9.11,0.22,28.32
547,Hammer,3.8,1.24,14.42
548,Nagel,5.58,0.75,32.93
549,Bohrmaschine,1.2,0.67,26.46
550,Axt,1.95,0.97,19.68
551,Schraube,5.48,0.55,8.96
552,Säge,4.17,1.52,7.82
553,Holz,6.72,1.21,5.34
554,Stein,8.49,3.31,15.74
555,Meißel,1.95,0.42,14.3
556,Dübel,1.33,1.06,34.96
557,Holzpellets,8.25,0.27,34.42
558,Schachtabdeckung,0.19,1.29,35.81
559,Linienentwässerung,6.96,2.38,25.94
560,Rigipsplatten,2.79,1.33,11.71
561,Rohr,7.65,0.7,34.04
562,Spiegel,5.97,0.45,34.28
563,Spachtel,4.39,4.55,16.01
564,Lampe,2.5,0.47,6.04
565,Fliese,2.01,0.99,35.04
566,Fenster,0.34,2.13,12.23
567,Staubsauger,3.39,0.68,25.87
