Teilenummer,Bezeichnung,Hoehe
204,Produkt_204,3.13
205,Produkt_205,3.78
206,Produkt_206,8.99
207,Produkt_207,8.6
208,Produkt_208,9.69
209,Produkt_209,5.23
210,Produkt_210,5.97
211,Produkt_211,3.44
212,Produkt_212,8.37
213,Produkt_213,9.77
214,Produkt_214,7.4
215,Produkt_215,1.37
216,Produkt_216,9.25
217,Produkt_217,2.34
218,Produkt_218,1.36
219,Produkt_219,9.25
220,Produkt_220,0.88
221,Produkt_221,8.86
222,Produkt_222,1.44
223,Produkt_223,7.24
224,Produkt_224,3.11
225,Produkt_225,9.65
226,Produkt_226,8.97
227,Produkt_227,6.62
228,Produkt_228,7.98
229,Produkt_229,7.4
230,Produkt_230,1.63
231,Produkt_231,3.22
232,Produkt_232,8.85
233,Produkt_233,7.68
234,Produkt_234,8.2
235,Produkt_235,2.67
236,Produkt_236,5.45
237,Produkt_237,4.27
238,Produkt_238,4.52
239,Produkt_239,7.09
240,Produkt_240,8.81
241,Produkt_241,3.23
242,Produkt_242,3.13
243,Produkt_243,1.71
244,Produkt_244,4.23
245,Produkt_245,8.59
246,Produkt_246,8.79
247,Produkt_247,3.32
248,Produkt_248,6.74
249,Produkt_249,5.37
250,Produkt_250,4.21
251,Produkt_251,4.71
252,Produkt_252,0.85
253,Produkt_253,9.91
254,Produkt_254,7.49
255,Produkt_255,7.85
256,Produkt_256,8.11
257,Produkt_257,1.76
258,Produkt_258,7.49
259,Produkt_259,3.33
260,Produkt_260,4.02
261,Produkt_261,3.47
262,Produkt_262,0.89
263,Produkt_263,6.62
264,Produkt_264,6.11
265,Produkt_265,5.27
266,Produkt_266,7.25
267,Produkt_267,2.56
268,Produkt_268,9.24
269,Produkt_269,6.33
270,Produkt_270,1.92
271,Produkt_271,6.62
272,Produkt_272,5.84
273,Produkt_273,6.8
274,Produkt_274,4.45
275,Produkt_275,6.59
276,Produkt_276,9.83
277,Produkt_277,4.51
278,Produkt_278,4.04
279,Produkt_279,2.7
280,Produkt_280,5.51
281,Produkt_281,2.04
282,Produkt_282,8.24
283,Produkt_283,3.14
284,Produkt_284,4.14
285,Produkt_285,6.99
286,Produkt_286,6.48
287,Produkt_287,9.24
288,Produkt_288,7.54
289,Produkt_289,7.83
290,Produkt_290,4.96
291,Produkt_291,2.79
292,Produkt_292,0.33
293,Produkt_293,8.63
294,Produkt_294,1.63
295,Produkt_295,0.95
296,Produkt_296,7.48
297,Produkt_297,3.85
298,Produkt_298,6.16
299,Produkt_299,1.84
300,Produkt_300,0.59
301,Produkt_301,6.18
302,Produkt_302,1.41
303,Produkt_303,6.06
304,Produkt_304,4.79
305,Produkt_305,3.57
306,Produkt_306,4.65
307,Produkt_307,7.0
308,Produkt_308,6.36
309,Produkt_309,8.0
310,Produkt_310,8.39
311,Produkt_311,9.76
312,Produkt_312,0.48
313,Produkt_313,7.52
314,Produkt_314,9.6
315,Produkt_315,5.64
316,Produkt_316,2.51
317,Produkt_317,6.01
318,Produkt_318,4.35
319,Produkt_319,5.19
320,Produkt_320,9.93
321,Produkt_321,2.77
322,Produkt_322,9.43
323,Produkt_323,8.29
324,Produkt_324,2.23
325,Produkt_325,2.61
326,Produkt_326,5.96
327,Produkt_327,3.95
328,Produkt_328,0.77
329,Produkt_329,9.29
330,Produkt_330,3.64
331,Produkt_331,8.88
332,Produkt_332,4.13
333,Produkt_333,4.94
334,Produkt_334,3.26
335,Produkt_335,5.32
336,Produkt_336,1.26
337,Produkt_337,6.89
338,Produkt_338,1.15
339,Produkt_339,5.3
340,Produkt_340,9.12
341,Produkt_341,6.69
342,Produkt_342,5.83
343,Produkt_343,8.42
344,Produkt_344,4.09
345,Produkt_345,4.55
346,Produkt_346,4.53
347,Produkt_347,4.59
348,Produkt_348,2.77
349,Produkt_349,8.54
350,Produkt_350,9.14
351,Produkt_351,2.36
352,Produkt_352,4.54
353,Produkt_353,4.57
354,Produkt_354,8.61
355,Produkt_355,4.93
356,Produkt_356,4.26
357,Produkt_357,8.83
358,Produkt_358,2.56
359,Produkt_359,2.72
360,Produkt_360,9.28
361,Produkt_361,8.94
362,Produkt_362,4.06
363,Produkt_363,6.26
364,Produkt_364,0.11
365,Produkt_365,6.9
366,Produkt_366,6.87
367,Produkt_367,5.17
368,Produkt_368,0.33
369,Produkt_369,2.88
370,Produkt_370,0.76
371,Produkt_371,4.63
372,Produkt_372,1.21
373,Produkt_373,2.58
374,Produkt_374,7.88
375,Produkt_375,1.8
376,Produkt_376,3.47
377,Produkt_377,1.55
378,Produkt_378,6.41
379,Produkt_379,9.32
380,Produkt_380,5.03
381,Produkt_381,7.05
382,Produkt_382,7.79
383,Produkt_383,2.13
384,Produkt_384,1.34
385,Produkt_385,9.76
386,Produkt_386,1.55
